# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
46,94
46,99
46,96
45,81
44,78
43,71
42,67
42,65
42,59
41,58
40,58
40,55
38,50
38,50
37,47
36,44
36,43
37,41
38,41
39,40
38,38
37,36
36,36
35,37
34,37
31,35
31,35
30,26
30,26
30,26
30,26
30,26
30,26
30,26
31,26
31,26
32,27
32,27
32,27
32,27
32,27
32,28
32,30
33,32
37,40
38,46
40,55
40,57
40,60
39,61
39,61
38,57
39,57
38,55
39,56
41,53
41,51
41,51
41,50
42,50
41,46
40,46
38,41
36,41
36,39
34,36
34,35
35,34
34,33
35,33
34,31
34,31
34,31
33,31
32,31
31,32
31,31
31,26
31,26
31,26
31,26
30,26
30,26
30,26
31,26
31,26
31,26
31,26
31,26
31,26
30,26
29,27
28,27
28,30
28,32
28,38
29,45
29,50
31,65
32,72
32,88
32,88
32,84
33,83
32,81
32,67
32,58
32,47
32,44
32,40
31,37
30,36
29,34
29,35
29,36
29,35
28,35
29,34
29,33
29,33
30,33
30,37
32,39
33,39
34,38
35,36
36,35
31,28
32,29
32,31
33,32
32,34
34,37
36,40
36,46
38,46
40,50
43,64
45,69
46,80
48,83
49,88
53,94
51,93
54,87
55,88
57,85
57,82
57,79
59,70
57,65
58,54
57,48
59,43
62,36
63,36
62,37
60,37
58,38
54,38
51,39
50,38
52,37
53,37
54,36
54,36
53,34
53,33
53,32
47,31
47,30
44,29
44,29
43,29
42,29
41,29
42,28
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,26
25,26
25,26
25,26
25,26
25,25
25,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
25,25
25,25
25,25
25,25
25,25
25,24
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
26,25
26,25
26,25
26,25
26,25
25,25
25,25
28,29
29,32
29,38
30,41
32,49
34,55
36,59
41,69
42,72
44,81
44,87
44,92
43,103
42,104
41,104
41,102
40,97
42,80
46,63
57,48
67,44
74,39
84,32
88,31
89,31
85,31
80,31
67,30
64,30
57,30
55,30
52,30
52,30
53,29
50,29
49,28
49,28
48,27
47,27
46,27
46,27
45,28
44,28
43,27
42,28
43,27
42,27
42,27
42,27
44,27
30,31
30,31
30,31
30,31
32,31
33,32
33,34
35,43
36,49
37,59
38,80
38,88
37,94
38,95
37,99
38,100
37,95
38,78
38,73
39,71
40,61
40,56
39,41
37,41
36,41
35,40
34,38
31,34
30,34
30,34
30,33
30,33
30,33
30,33
30,32
32,32
32,32
32,33
31,33
32,33
33,33
32,33
33,32
33,32
32,32
32,32
31,31
31,32
30,32
30,32
36,35
36,37
35,38
35,40
35,40
33,40
34,41
33,41
34,40
34,40
36,40
37,42
38,45
40,49
40,53
42,62
42,70
42,78
44,87
45,91
46,94
47,91
47,87
56,74
60,70
71,56
89,52
103,49
122,45
127,44
126,43
121,42
117,40
89,40
84,39
71,38
69,38
67,37
65,36
65,36
60,34
58,34
54,34
49,33
47,32
43,31
41,31
40,31
40,31
40,30
37,29
37,30
36,30
34,32
33,34
33,40
32,43
34,48
37,55
39,62
42,70
44,79
44,83
48,94
50,97
50,98
49,95
48,92
51,76
56,69
63,53
68,46
82,41
89,40
96,39
95,36
90,35
84,34
81,34
74,33
64,31
65,31
64,31
66,30
73,31
73,30
73,30
78,29
82,29
79,28
73,28
74,28
68,27
64,27
60,27
55,27
52,27
51,27
53,27
56,27
26,26
26,26
26,26
26,26
27,26
26,25
26,26
27,26
27,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
27,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
72,32
82,33
91,34
94,35
99,35
105,35
116,35
121,35
122,35
137,35
140,35
138,35
141,35
132,35
136,35
137,36
125,35
122,34
117,34
108,33
92,31
82,30
79,30
80,30
81,31
83,31
82,31
79,31
84,31
78,31
77,31
68,30
67,30
64,30
57,29
56,28
55,28
53,28
54,28
51,28
47,28
42,28
41,28
40,29
38,28
37,28
35,28
36,28
35,27
34,27
29,20
29,20
29,20
29,20
29,20
29,20
29,20
29,20
30,20
31,20
31,21
30,21
31,21
31,21
31,21
36,21
41,22
56,23
69,25
76,26
90,27
90,27
88,27
87,27
94,27
94,27
93,27
97,27
99,27
98,26
92,26
87,25
81,24
73,24
72,24
72,24
69,24
59,23
57,23
54,23
52,23
48,23
40,22
40,22
40,21
39,21
36,21
36,20
36,20
34,20
35,35
36,35
36,35
36,35
36,34
37,35
37,35
37,35
37,36
38,36
38,37
38,37
38,36
38,37
38,37
39,37
39,37
38,37
38,36
38,37
37,37
37,37
37,37
36,37
37,37
37,37
38,37
38,36
39,37
38,37
38,37
39,37
37,36
37,36
36,36
37,36
37,36
37,36
36,35
37,35
37,35
36,35
37,35
36,35
37,35
36,35
35,35
35,36
36,36
35,36
32,28
32,28
31,28
30,28
30,28
30,28
29,27
29,27
29,28
28,28
28,28
29,28
29,28
29,28
30,29
31,29
31,32
31,33
31,35
31,36
32,38
35,40
36,40
39,46
40,49
42,52
45,57
47,59
47,63
48,63
48,62
47,59
47,55
46,50
47,47
49,43
52,37
54,35
53,33
51,32
51,32
46,31
43,31
38,30
37,30
36,30
34,29
32,29
31,29
31,29
29,30
29,29
29,29
28,30
28,29
27,29
26,29
25,29
25,29
26,29
26,29
26,29
26,29
26,29
27,29
26,29
26,29
27,29
27,29
27,29
27,29
26,28
27,28
26,28
26,28
26,29
26,29
25,29
25,29
25,29
25,30
25,30
26,30
26,30
26,31
26,30
27,30
28,31
28,31
28,31
27,32
27,32
27,32
26,31
26,31
25,30
26,30
26,30
27,29
27,29
30,27
30,27
30,27
30,27
29,27
30,27
30,27
30,27
30,27
30,27
31,27
31,27
31,28
31,27
31,27
31,27
31,27
31,28
30,27
30,28
29,28
29,28
30,28
30,28
30,28
30,28
30,27
30,27
30,27
30,27
30,27
31,27
30,27
30,27
30,28
30,28
30,28
30,28
30,28
31,29
31,28
31,28
32,28
31,28
31,27
31,27
31,27
31,27
31,26
30,26
34,32
33,31
32,31
33,31
33,31
33,31
33,31
33,32
33,31
34,32
33,31
34,31
34,32
33,31
34,31
33,31
34,31
33,31
34,31
34,31
33,31
33,31
33,30
33,31
32,31
32,31
32,31
31,31
31,31
31,31
32,32
32,31
33,32
33,32
33,32
33,32
34,32
34,32
34,31
34,31
33,31
34,32
33,31
33,31
33,32
32,31
32,31
32,31
33,32
32,31
27,33
28,33
27,34
28,35
29,36
29,37
31,39
32,40
34,43
35,45
36,51
38,70
39,78
38,86
38,90
38,91
38,91
37,85
38,68
38,62
39,59
40,50
43,44
49,39
52,37
59,34
71,30
78,29
76,29
74,28
73,28
70,28
64,29
57,29
56,29
57,29
61,28
63,29
61,28
60,28
60,28
63,28
62,28
56,28
51,28
49,28
46,27
44,27
40,27
40,26
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
26,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,25
27,26
27,26
27,26
27,26
27,26
26,26
26,26
26,26
27,26
27,26
27,26
27,25
27,25
26,25
26,25
26,25
26,25
26,25
26,24
27,24
27,24
27,24
27,24
27,24
27,24
26,25
26,25
27,25
27,25
27,25
28,30
28,30
27,30
29,30
29,31
30,31
30,33
29,33
29,34
30,33
29,33
29,33
29,32
29,31
29,31
28,30
28,30
27,30
27,30
28,30
30,29
30,29
30,29
30,28
30,28
30,27
30,27
30,28
30,28
30,28
30,28
30,28
28,28
27,28
27,28
26,28
25,28
26,28
27,28
27,28
29,28
30,28
30,28
29,28
29,27
29,27
28,27
27,27
27,27
28,27
29,26
30,26
30,26
31,25
32,26
33,26
39,26
40,26
42,27
46,28
50,28
60,28
64,29
75,29
83,30
94,30
98,31
99,31
105,31
111,31
113,32
111,32
108,32
105,31
101,31
91,31
90,32
84,31
88,30
89,30
87,30
86,29
81,29
79,28
73,29
71,29
68,29
62,29
65,29
64,29
65,29
60,28
53,28
48,28
47,28
39,27
35,27
30,27
29,27
29,27
30,27
31,27
31,27
31,27
32,27
33,27
33,27
33,26
33,27
34,27
35,29
35,31
35,35
35,37
35,41
35,51
34,56
35,66
36,68
36,69
37,67
37,66
39,58
40,55
40,52
40,48
40,47
40,46
39,45
38,44
35,41
34,41
35,40
35,39
35,37
35,34
35,33
34,34
33,34
32,33
31,33
31,33
32,33
32,33
32,32
32,31
32,31
33,30
34,31
34,30
33,26
33,26
33,26
34,26
34,27
33,28
34,29
34,29
35,32
35,36
35,41
35,44
36,45
36,49
35,50
35,48
35,48
34,45
33,45
33,42
33,42
34,42
34,43
36,41
37,40
37,40
36,42
36,42
35,41
34,40
32,40
31,36
31,36
32,31
32,31
33,32
33,33
33,34
33,35
33,35
33,33
33,32
32,30
32,29
32,30
31,31
31,31
31,31
31,32
31,31
26,29
25,28
25,29
26,29
26,29
25,29
25,29
25,29
25,29
24,29
24,29
24,29
24,29
24,29
24,29
24,29
24,29
24,29
25,29
25,29
25,29
25,29
26,29
26,29
26,29
26,29
26,30
26,29
26,30
27,31
27,31
27,30
28,31
27,30
27,30
28,30
28,30
27,30
27,30
27,30
27,30
26,30
26,30
27,30
27,30
27,30
28,30
28,30
27,30
26,30
26,26
26,26
27,26
27,26
27,27
28,26
28,26
28,26
28,26
27,27
27,27
27,27
27,27
26,27
26,27
27,27
27,27
27,26
27,26
27,26
27,27
27,26
27,27
28,27
28,27
27,27
27,27
27,27
27,27
27,27
27,26
27,26
27,26
27,26
27,27
27,27
27,27
26,27
26,27
27,27
27,27
27,26
27,26
27,26
27,26
27,26
26,26
26,26
26,26
26,26
30,27
30,26
30,26
30,26
31,26
31,26
31,26
32,26
32,26
31,26
31,26
30,26
30,26
29,26
28,26
29,26
33,27
36,27
40,27
55,31
68,33
83,35
94,37
95,38
104,40
111,40
105,40
100,40
100,40
91,37
89,36
75,34
74,33
65,32
61,30
59,29
53,29
54,29
48,28
47,28
44,28
43,27
43,28
42,28
40,28
40,28
40,28
39,28
39,27
38,27
29,26
28,26
28,26
28,26
28,26
28,26
28,26
28,26
28,27
28,27
30,28
29,29
30,31
30,33
31,35
32,45
32,55
33,71
34,82
35,90
37,101
37,100
37,97
37,92
38,87
36,73
37,68
35,61
35,54
34,51
34,49
33,46
32,41
31,40
31,40
30,38
30,38
31,36
32,35
31,36
32,35
32,33
31,32
30,32
30,32
30,31
30,31
29,31
29,31
29,31
32,27
32,27
31,27
32,27
31,26
31,27
32,27
32,27
32,27
32,28
32,27
33,28
34,28
34,28
35,31
35,32
35,42
35,49
36,67
37,74
39,78
40,81
42,82
44,75
43,66
43,65
41,59
40,58
38,55
38,53
38,47
37,45
37,44
38,40
38,40
37,40
37,39
38,36
38,33
38,33
37,33
37,32
36,33
35,32
35,31
33,30
33,30
32,30
32,30
32,30
30,28
30,29
30,29
30,32
30,32
31,36
31,38
33,40
37,42
38,43
39,45
40,45
40,47
40,48
39,48
36,46
37,46
36,44
34,40
36,37
41,34
43,32
46,32
58,31
63,31
67,31
68,32
66,31
64,31
61,31
55,30
56,30
51,30
48,29
48,29
46,29
44,29
43,29
42,28
40,28
39,27
38,28
36,27
35,27
34,27
33,27
32,26
33,26
32,26
32,26
26,27
27,28
28,27
28,27
28,27
28,28
28,28
27,28
27,27
27,28
27,28
27,27
27,28
27,27
28,27
28,27
28,27
28,27
28,27
28,27
30,27
39,29
49,30
70,34
76,35
84,36
103,38
106,39
96,39
92,38
79,37
71,37
68,36
52,34
50,33
49,32
46,30
44,29
43,29
42,29
40,29
40,28
39,29
38,29
36,28
34,28
33,28
31,27
31,27
31,27
31,27
30,27
30,27
30,27
29,26
29,27
29,27
29,27
29,27
29,27
29,27
29,27
29,26
28,27
28,26
27,28
28,29
29,34
29,40
30,44
30,59
31,63
31,70
31,70
31,70
32,66
31,65
32,64
31,64
32,64
32,60
31,58
31,57
32,51
31,46
30,38
30,38
31,37
31,34
31,33
30,33
31,33
31,34
31,34
30,32
30,31
29,30
30,30
30,30
30,30
25,25
25,25
25,26
25,26
25,26
25,26
25,27
25,27
25,27
25,27
25,26
25,26
25,26
25,26
25,26
25,25
25,26
25,26
25,26
24,26
24,26
24,26
25,26
25,26
25,26
25,26
25,26
25,27
25,26
25,26
25,26
25,27
25,27
25,27
25,27
25,27
25,27
25,27
25,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
25,27
25,27
25,26
25,26
35,26
34,27
33,27
34,27
32,27
31,27
32,27
32,27
32,27
33,27
33,27
34,27
34,27
34,27
37,28
38,28
38,29
40,40
41,43
43,52
43,59
44,65
44,72
44,74
42,72
40,68
41,65
39,51
40,49
37,38
38,36
37,32
36,34
36,36
34,36
33,36
33,36
31,34
31,33
32,31
32,31
33,31
34,32
33,32
33,31
33,30
31,30
30,30
30,30
29,30
29,28
30,28
29,27
29,27
29,27
29,27
30,28
30,29
30,30
32,35
33,39
34,43
35,56
36,64
38,78
39,88
40,101
41,119
42,117
42,109
41,111
42,112
42,101
40,86
40,78
40,75
38,76
37,67
37,64
35,57
33,54
33,52
32,51
32,54
31,49
31,49
31,45
31,44
32,44
32,40
32,40
32,37
32,37
32,37
31,40
31,40
31,47
31,48
31,51
31,51
31,31
30,30
31,31
31,30
31,30
31,29
31,29
32,30
31,29
32,30
32,30
31,30
31,30
31,29
31,30
32,29
32,30
32,30
32,30
32,29
32,30
32,30
31,29
32,29
31,29
31,29
31,29
30,29
31,29
31,29
32,30
31,29
31,30
32,30
31,30
32,30
31,30
31,30
31,30
32,30
32,30
32,29
33,30
32,29
32,30
31,30
31,29
31,29
30,29
30,29
32,37
32,39
33,41
34,43
35,51
36,55
37,60
39,67
40,71
42,77
42,78
42,75
41,66
40,61
43,47
45,42
51,38
61,32
67,32
77,32
82,33
83,32
77,32
77,32
72,32
73,32
71,32
72,32
71,32
70,31
69,31
69,31
67,31
61,31
60,31
63,32
59,32
59,31
59,31
59,31
56,30
55,30
53,30
53,29
52,29
49,29
48,29
49,29
47,28
47,28
37,27
36,27
36,27
36,27
37,27
36,27
35,28
36,29
36,30
36,32
36,34
37,42
38,49
39,59
40,72
41,84
42,101
42,103
43,106
43,104
43,102
40,86
41,81
41,74
40,67
40,60
40,53
40,53
40,52
40,48
39,47
38,43
38,42
37,42
38,40
37,40
37,40
37,38
38,38
37,37
37,37
37,37
37,37
37,36
36,36
36,35
35,36
35,36
35,36
36,36
31,32
32,32
32,32
33,32
34,32
34,32
34,32
34,32
34,32
33,33
33,32
33,32
34,32
34,33
33,35
33,38
34,47
34,56
34,67
36,88
38,92
40,100
40,101
40,96
40,82
40,76
38,63
38,58
37,58
35,55
35,51
35,48
35,46
33,48
33,43
33,40
33,40
34,40
33,40
33,38
33,38
33,38
33,38
32,38
30,36
31,35
31,35
31,35
31,34
33,33
39,27
40,27
48,28
51,28
56,28
57,29
61,29
69,30
69,30
71,30
71,30
69,29
69,29
64,29
56,28
51,28
48,27
46,27
42,27
42,27
43,27
44,27
43,27
42,27
42,27
41,27
39,27
37,27
36,27
35,27
35,27
33,27
35,27
35,27
35,27
34,27
34,27
35,27
34,27
34,27
35,26
34,26
36,26
36,26
36,26
35,26
33,26
34,27
33,27
31,26
30,27
30,27
30,28
31,28
31,29
31,30
31,31
31,31
31,33
31,34
31,34
31,38
31,42
31,43
32,51
32,54
32,57
31,59
32,59
32,60
32,61
31,61
31,63
31,65
32,65
32,64
31,60
31,52
31,49
32,44
32,45
33,43
33,42
34,40
33,40
32,39
31,38
31,37
31,37
31,37
31,37
31,36
32,37
32,37
31,35
31,35
31,35
30,35
30,33
30,31
29,27
27,28
27,27
28,28
28,29
28,30
29,33
29,34
30,37
29,39
30,40
31,42
31,43
30,42
31,42
31,41
31,41
31,41
31,43
32,45
33,50
34,51
35,56
35,56
36,55
37,50
37,50
37,44
38,41
40,36
41,34
45,32
49,28
51,29
50,28
48,28
48,28
43,27
42,27
41,27
41,26
40,26
40,26
39,26
37,25
34,25
33,26
32,25
32,26
31,26
30,38
32,39
32,40
33,40
34,43
34,44
36,53
36,60
37,68
38,80
38,84
40,94
40,96
40,95
40,83
39,81
39,72
40,64
39,60
40,51
43,49
49,48
52,48
64,46
79,47
84,47
91,49
101,50
103,50
105,53
106,53
106,52
110,51
108,51
95,50
85,49
76,48
69,47
65,47
57,45
55,44
52,43
50,41
49,41
46,40
44,40
41,39
40,39
40,39
41,38
26,27
26,27
27,27
27,27
27,27
27,27
28,27
27,26
28,26
27,26
28,26
27,26
27,26
27,26
27,26
27,26
26,27
27,26
27,26
26,26
26,26
27,26
27,26
27,26
27,26
27,26
27,27
27,27
27,26
27,27
27,26
27,27
28,26
27,27
27,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
28,27
28,27
28,27
28,26
28,26
27,27
27,27
26,27
27,27
26,27
26,27
26,27
26,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
26,27
26,27
27,27
26,27
27,26
27,27
28,27
28,26
28,26
28,26
28,26
28,26
28,25
28,25
28,26
29,26
28,26
28,26
28,26
28,27
28,27
28,27
28,27
28,27
27,27
27,27
27,27
27,27
28,27
28,27
28,27
28,27
28,27
31,27
32,27
32,27
32,27
32,27
33,27
32,27
31,27
30,27
29,27
29,28
29,29
28,32
29,35
31,46
31,52
32,61
35,80
36,86
37,96
37,99
37,97
38,87
37,80
37,75
37,72
37,67
37,57
37,55
36,55
35,57
36,53
35,52
34,50
34,48
35,44
35,44
34,40
33,40
33,36
33,36
32,36
30,35
30,34
30,35
30,35
30,36
30,36
30,36
31,34
27,33
27,33
28,34
29,37
29,37
31,40
32,42
33,42
36,48
37,54
40,64
40,67
40,75
44,91
47,98
48,112
49,119
50,120
54,133
51,134
49,126
48,119
46,116
44,98
43,84
46,64
50,54
52,49
56,38
59,36
68,31
67,31
74,31
74,31
78,31
83,31
79,31
77,31
70,31
69,30
63,30
61,29
57,29
57,28
55,27
51,27
48,26
51,27
48,27
46,27
27,28
27,28
28,28
28,28
28,27
28,27
28,27
28,27
27,26
27,27
27,26
26,26
26,26
26,26
26,26
26,26
27,26
27,26
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,26
27,26
27,26
26,26
27,26
26,26
26,26
27,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
26,27
27,27
27,27
27,27
28,27
28,27
28,27
28,27
28,26
28,26
28,26
29,27
29,27
29,27
30,27
30,28
31,28
31,31
31,33
31,36
31,46
33,50
34,59
35,70
35,73
36,80
37,81
36,79
37,76
37,78
36,64
37,56
36,48
35,46
35,42
33,37
34,37
32,37
31,37
30,37
31,34
32,33
32,33
32,32
32,33
32,33
32,33
31,32
31,32
31,31
30,30
29,31
29,31
29,31
30,31
33,26
34,26
37,26
40,27
50,27
56,28
75,29
88,31
96,32
104,33
106,34
112,35
107,36
106,36
94,35
90,36
82,36
77,35
70,35
62,33
60,32
52,31
53,30
51,30
50,30
49,29
48,29
48,29
45,29
43,29
40,28
39,28
40,28
39,28
40,28
41,27
42,27
42,27
40,27
39,27
38,27
38,27
36,27
35,27
36,27
38,27
37,27
36,27
36,27
38,27
29,26
29,26
29,27
29,27
29,27
30,27
30,27
29,27
29,27
29,27
29,27
29,27
30,27
30,27
29,27
29,28
30,27
31,28
30,27
31,27
30,27
31,27
30,28
30,28
29,28
29,28
28,28
27,28
28,27
28,27
28,27
28,27
29,27
30,27
31,27
31,27
31,27
31,27
31,27
30,27
28,27
27,27
27,27
27,27
27,27
27,27
28,28
28,28
28,28
29,27
27,28
27,28
27,28
27,27
27,27
28,27
28,28
28,28
28,28
28,30
29,35
31,39
32,41
34,47
35,50
38,59
38,62
38,64
39,67
38,69
38,73
37,71
37,66
37,62
36,58
36,54
36,50
36,44
36,43
40,40
41,40
48,35
52,34
55,33
55,32
56,32
51,31
47,32
41,31
40,31
38,30
37,30
36,31
35,30
34,31
34,31
32,31
31,30
29,30
29,29
32,27
32,27
31,27
31,27
31,27
31,27
31,27
31,28
32,27
32,27
32,28
32,30
33,32
34,40
34,44
35,57
36,59
36,61
36,63
35,67
35,71
34,67
36,66
35,62
34,60
34,52
33,46
33,39
31,36
31,36
32,38
33,40
33,38
33,37
32,35
33,35
33,34
34,33
35,33
35,33
35,33
35,33
34,34
33,34
33,33
32,33
31,33
31,31
31,31
31,30
47,28
47,28
48,28
49,29
45,28
44,28
40,28
40,28
37,28
34,28
34,29
33,29
32,29
31,30
31,30
31,32
31,33
32,35
32,37
32,37
32,38
34,40
36,42
38,45
39,49
39,50
44,63
47,64
47,69
47,69
48,70
49,66
48,59
48,51
52,47
54,41
58,37
62,35
63,33
62,32
61,32
53,31
50,32
42,31
40,31
39,30
38,30
38,30
38,30
37,30
28,26
27,26
28,26
29,26
29,26
30,26
30,26
31,26
33,27
32,26
33,27
35,27
36,27
38,27
39,27
42,28
43,28
48,28
50,28
53,28
52,28
53,28
51,29
48,28
44,28
43,28
40,27
40,27
38,27
38,27
37,27
35,27
35,27
34,26
33,27
32,26
32,26
32,26
32,26
32,26
32,26
31,26
31,26
30,26
29,26
28,26
28,26
28,26
28,27
27,27
30,26
31,26
31,26
31,26
31,27
31,27
31,27
30,27
30,27
30,27
30,27
30,27
30,26
31,26
32,27
32,26
32,27
32,29
32,31
32,35
32,36
32,41
32,53
33,57
33,65
33,66
34,64
34,64
34,65
34,62
34,57
34,56
34,53
33,48
33,42
33,41
32,39
31,38
31,38
31,38
31,38
31,36
32,33
32,33
32,32
32,33
32,33
32,33
31,31
31,29
31,29
31,29
32,29
33,29
34,29
34,28
35,28
36,28
35,28
35,28
35,28
34,28
34,31
35,31
37,36
38,41
40,48
44,66
46,70
48,85
49,86
48,89
46,85
45,82
43,74
43,68
42,63
41,61
40,60
40,58
40,57
40,58
40,55
39,54
38,50
38,48
38,46
38,43
38,46
39,44
39,44
39,44
38,43
38,41
37,37
37,37
37,37
36,35
36,33
36,31
32,27
33,27
35,27
35,28
36,28
36,28
35,28
35,28
35,28
35,29
35,30
36,31
39,33
39,33
40,37
40,39
40,40
40,47
40,50
39,53
39,58
40,61
39,62
40,59
40,58
41,60
40,56
40,55
40,51
40,49
38,46
37,44
37,45
37,43
37,41
36,40
36,39
36,37
37,38
36,36
34,35
34,35
35,35
34,34
33,32
33,31
34,32
33,32
33,32
33,31
28,27
28,28
28,27
28,27
28,28
28,28
28,28
28,28
28,29
29,29
29,29
29,29
30,30
30,32
31,35
32,37
34,40
36,44
38,50
40,59
40,63
41,67
41,69
42,70
40,67
40,64
40,58
40,48
41,45
43,39
44,37
49,32
50,31
51,30
50,29
47,29
46,29
45,29
41,29
40,29
39,29
40,29
40,29
37,29
36,29
35,29
35,29
35,29
32,29
31,29
24,27
24,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,27
25,27
25,27
25,27
25,27
25,27
25,27
25,26
25,26
25,26
25,26
25,26
25,27
25,27
25,27
25,27
25,27
25,26
25,26
25,26
25,26
25,26
24,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
