# channel_1,channel_2
# 4_classes * 1400_dataset * 50_steps = 280000_rows
46,60
48,79
47,81
46,82
45,77
41,77
40,69
40,65
39,57
39,54
38,54
38,48
37,45
37,41
37,38
37,38
38,39
39,39
38,37
38,35
38,34
38,35
38,36
38,36
36,36
35,36
34,34
34,34
33,33
32,33
32,32
32,31
30,33
30,34
29,38
29,39
29,39
31,41
32,43
35,47
36,45
37,47
40,55
41,57
45,63
46,69
48,70
50,81
51,82
51,82
52,80
49,84
46,80
46,76
47,73
48,76
47,74
47,65
50,64
59,59
66,55
67,54
74,48
76,49
77,48
72,48
76,47
69,46
67,45
66,44
67,45
68,43
58,41
59,40
62,40
63,39
60,37
58,36
59,36
56,35
56,34
52,34
28,30
28,31
29,32
29,33
29,34
28,35
29,36
29,38
29,38
30,40
31,45
32,47
34,54
36,59
39,70
40,74
41,78
40,82
40,88
41,90
42,88
41,84
40,78
40,72
44,56
50,51
52,45
65,39
66,37
81,37
92,38
95,39
97,40
92,40
89,40
81,39
80,39
71,38
63,37
66,37
65,36
63,36
57,33
55,33
50,32
49,31
47,31
44,30
45,30
48,29
33,31
33,31
32,31
32,31
32,31
33,32
35,32
34,31
34,32
34,31
34,32
33,31
32,31
32,31
33,33
34,36
35,39
35,41
36,48
36,54
35,58
35,71
35,76
35,84
35,87
37,86
38,86
37,80
38,79
39,77
38,73
37,73
37,69
38,67
37,64
36,59
35,57
35,57
34,59
34,58
34,53
34,52
33,51
33,51
34,49
33,48
33,48
33,48
34,45
34,45
37,32
35,31
36,32
35,31
35,31
36,32
35,32
36,31
34,31
35,31
34,30
35,30
35,30
36,31
37,31
36,31
36,31
36,31
36,31
36,31
36,31
36,32
35,31
35,31
34,31
35,31
35,31
35,31
36,31
35,30
35,31
34,31
35,31
34,31
34,31
33,31
34,32
35,32
35,32
35,32
35,31
35,31
34,30
34,30
35,31
35,31
35,31
34,31
34,31
34,31
30,26
30,26
31,26
31,26
31,27
30,27
30,28
30,28
31,30
32,31
32,31
33,31
33,32
34,35
34,35
34,36
34,38
34,39
35,41
36,45
35,45
36,47
37,49
40,52
41,51
41,52
41,47
41,45
41,40
40,39
40,36
41,31
43,30
47,30
49,30
50,30
50,30
48,30
46,29
46,29
45,28
43,28
41,28
40,27
40,27
37,27
34,27
33,27
32,27
32,27
35,31
36,31
36,31
35,31
35,31
35,30
35,31
36,32
36,34
38,37
38,38
40,41
40,47
40,53
40,61
40,64
41,68
40,71
41,67
43,59
42,54
43,46
47,40
50,38
57,33
58,33
62,34
66,34
66,34
63,33
58,32
59,32
57,31
55,31
51,30
51,29
48,29
45,29
45,28
46,27
46,26
45,26
44,26
43,26
42,26
41,26
40,27
40,27
39,27
38,27
51,28
55,29
55,29
61,30
70,30
72,29
77,29
79,30
82,29
78,29
77,29
71,30
70,30
65,30
65,30
58,29
52,29
49,28
43,28
42,28
42,28
42,28
42,28
42,28
44,28
44,28
41,28
41,28
42,28
44,28
44,28
45,28
46,29
47,29
46,29
46,29
44,29
40,29
41,29
40,28
40,28
40,28
40,28
40,27
37,27
36,27
34,26
35,26
34,26
34,26
30,26
30,26
30,26
31,26
31,26
30,26
30,26
30,26
30,26
30,26
29,26
28,26
29,26
31,26
32,26
37,27
41,27
48,28
60,31
72,32
97,36
99,37
101,38
121,40
124,40
131,40
130,40
119,39
126,40
114,39
103,38
84,36
80,36
70,34
69,33
57,31
46,29
47,29
46,29
45,28
41,27
40,27
39,27
38,27
35,27
33,26
33,26
32,26
32,26
31,26
57,68
59,67
58,68
59,66
58,63
56,61
53,59
52,56
51,49
50,45
47,38
47,34
48,33
50,32
52,31
55,32
59,32
63,32
65,32
70,34
76,35
77,35
78,35
77,35
82,35
86,34
90,33
86,32
86,32
86,32
78,33
73,33
70,33
64,32
58,32
56,31
56,31
55,30
52,30
49,30
52,30
52,29
54,30
54,29
56,29
56,29
52,28
51,28
48,28
50,28
25,26
26,28
26,29
26,32
26,34
27,36
28,38
29,41
30,44
31,44
33,55
34,59
36,65
38,69
39,77
40,86
41,87
41,83
41,81
40,79
39,72
37,68
36,66
34,59
32,53
35,47
36,45
38,40
44,35
48,35
56,32
57,32
56,32
54,31
52,30
47,28
45,28
40,28
37,27
37,27
35,27
33,27
32,27
32,26
32,26
32,27
31,27
31,26
30,27
30,27
31,26
30,26
30,26
30,26
30,27
31,27
30,28
31,28
31,29
31,30
31,31
31,31
31,31
30,32
31,32
32,34
32,35
32,36
33,39
34,39
33,41
34,43
34,47
34,53
35,57
37,64
37,65
37,64
37,61
37,60
38,52
38,47
39,45
40,41
41,40
43,35
43,35
43,34
44,33
43,33
44,33
42,33
44,32
44,32
45,31
46,30
45,30
47,29
48,29
46,28
43,30
44,30
46,30
48,30
46,30
50,32
54,32
62,33
68,34
72,34
78,34
81,34
80,34
80,34
84,35
85,35
86,35
86,35
91,35
91,35
86,35
84,35
79,36
79,36
80,36
75,36
70,35
67,34
63,34
63,34
58,34
58,33
56,32
56,32
54,32
51,32
54,31
54,31
52,31
51,31
51,31
51,31
45,31
46,30
43,30
43,30
41,29
40,29
40,29
39,28
32,34
32,35
32,38
33,39
35,40
36,40
37,40
40,41
40,45
44,51
45,55
46,57
48,66
49,73
50,79
49,78
49,78
49,76
49,71
49,65
48,59
49,51
49,48
48,45
48,42
49,36
49,35
48,34
47,33
46,33
46,32
46,31
44,31
45,31
47,30
52,29
56,29
61,29
73,31
74,31
79,32
83,32
86,33
85,33
81,32
73,31
65,31
58,30
54,30
51,29
32,27
31,27
31,26
31,26
30,27
31,27
33,27
34,26
35,27
35,27
37,27
42,27
44,28
50,29
54,30
59,30
68,31
71,31
74,33
73,33
79,33
81,32
82,32
79,32
79,31
77,31
69,30
66,30
58,29
55,29
52,29
50,28
49,28
49,28
51,29
48,29
50,29
52,28
51,28
50,28
50,28
47,27
43,27
38,27
36,27
34,27
32,27
32,27
32,27
32,27
35,27
35,27
36,27
35,27
35,27
36,27
36,26
35,26
35,26
35,26
35,26
35,26
35,26
34,26
33,27
35,29
37,34
39,41
44,54
47,61
51,69
52,69
52,66
50,61
49,57
46,50
47,47
47,43
45,43
45,41
45,39
45,38
43,38
40,38
40,39
41,38
40,37
42,36
41,35
41,34
40,34
39,34
40,34
36,36
35,36
34,35
36,34
34,34
34,33
35,32
27,30
28,30
29,30
30,29
29,29
30,29
30,29
30,29
30,29
30,29
29,29
30,30
30,30
30,29
30,29
29,29
30,29
30,29
30,29
30,29
30,29
31,29
31,29
31,28
31,28
31,28
31,28
31,28
31,28
31,29
30,29
30,29
31,29
30,29
30,29
30,29
31,29
30,29
30,30
29,30
29,30
29,31
29,32
29,32
30,32
30,31
31,31
31,32
31,31
30,31
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
24,26
24,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,26
25,27
25,26
25,26
25,26
25,27
25,27
25,27
25,27
25,27
25,26
25,26
25,26
25,25
29,26
29,26
29,26
30,27
30,26
30,26
30,26
30,26
30,27
31,29
31,32
31,34
32,40
33,44
34,47
36,56
39,61
40,69
40,69
41,72
41,73
41,71
39,67
38,63
38,59
37,56
38,53
37,51
37,52
36,49
36,46
35,42
35,40
35,39
35,37
36,34
36,34
36,34
36,35
35,34
35,34
34,34
33,34
32,33
33,32
33,33
33,32
33,33
33,34
33,33
33,27
34,27
37,28
39,27
41,28
46,28
48,28
54,29
56,29
57,29
58,29
56,29
53,29
52,28
48,28
44,28
43,28
41,27
42,28
42,27
41,27
40,27
39,27
38,27
39,27
39,27
39,27
39,26
39,26
39,26
36,26
37,27
35,27
35,27
36,27
35,27
36,27
36,27
36,27
35,27
35,27
34,27
34,28
34,27
33,27
33,27
33,27
32,27
31,27
30,27
29,26
29,26
30,26
30,26
30,26
30,26
30,26
30,27
30,27
30,27
29,27
29,28
29,31
28,32
28,34
28,40
28,42
30,59
30,65
30,70
32,83
33,89
34,92
34,95
34,84
35,74
35,65
34,62
33,62
32,61
32,54
31,52
30,50
30,44
30,43
30,37
31,36
31,35
31,35
31,34
32,33
31,33
31,34
30,34
30,33
29,32
29,31
28,28
28,27
29,26
34,28
33,28
33,28
32,28
32,28
32,28
32,28
33,28
33,28
33,28
34,28
35,28
34,27
34,27
35,27
35,27
34,28
33,27
33,27
32,27
31,27
31,27
31,27
31,27
32,27
33,27
32,28
33,28
33,27
32,28
31,28
31,28
33,28
33,28
34,27
34,27
35,27
35,27
36,27
35,27
35,27
34,27
33,27
33,28
33,28
34,28
34,28
35,28
35,27
36,27
47,31
48,31
48,31
49,30
54,30
57,31
64,32
69,32
78,33
88,34
93,34
97,35
96,35
108,36
113,36
121,37
123,37
119,36
123,36
115,36
114,35
103,35
100,36
96,36
93,35
89,36
81,35
80,35
72,33
73,33
69,32
67,32
68,33
70,34
68,34
66,34
63,34
66,34
60,33
55,33
54,33
53,33
51,32
45,32
45,31
44,31
44,31
43,31
42,30
42,30
28,26
28,26
28,26
29,26
29,26
29,26
29,26
29,27
34,27
36,27
55,29
71,31
83,32
112,34
123,34
139,36
141,37
137,38
124,35
115,34
115,34
116,33
105,32
95,30
91,30
85,29
76,29
71,29
63,29
64,29
64,29
57,28
52,28
50,27
50,27
46,27
49,27
51,28
52,28
51,28
49,28
49,28
46,28
46,28
43,28
41,27
41,27
42,27
41,26
41,26
27,26
27,26
27,26
27,26
27,26
28,27
29,27
29,27
30,27
31,27
33,26
34,26
38,26
40,26
40,26
45,27
46,26
50,27
49,27
52,28
51,28
47,28
48,29
47,29
44,28
40,28
40,28
40,28
39,28
39,27
38,27
39,27
37,27
37,27
36,27
34,26
34,27
32,26
33,26
33,27
33,27
33,27
33,27
34,27
34,27
33,27
32,27
32,27
32,27
31,26
29,26
29,26
29,26
29,26
30,26
30,25
30,25
31,25
32,25
32,26
32,26
32,27
38,27
44,27
47,28
57,29
63,30
73,30
74,31
78,32
80,31
81,31
71,30
69,29
62,29
56,29
51,28
44,27
46,27
44,28
44,28
42,28
41,27
40,27
38,27
37,27
36,27
36,26
35,26
35,27
36,27
37,27
38,27
39,28
37,28
38,27
38,27
37,28
37,27
36,27
31,36
31,37
31,36
31,37
31,37
32,37
32,38
33,36
33,37
33,36
33,37
32,37
33,37
33,38
34,36
35,37
43,37
52,38
67,38
71,39
75,38
86,38
87,38
98,39
94,39
93,38
99,39
99,39
106,39
102,39
96,39
93,39
91,38
92,39
87,38
86,39
77,38
74,38
70,37
70,35
60,35
51,34
50,35
51,35
49,35
50,34
46,34
45,35
45,34
44,35
28,29
28,29
28,29
28,29
28,30
28,30
29,30
29,31
29,30
29,31
29,31
29,32
29,32
29,32
28,34
29,34
30,37
31,38
32,41
35,47
36,54
39,62
40,63
43,64
43,61
44,61
44,58
44,54
46,47
48,44
48,43
52,38
54,36
57,30
58,30
58,30
56,30
55,30
49,30
46,30
45,30
42,30
40,30
38,30
38,30
37,30
36,29
35,29
35,29
36,28
29,27
29,27
29,27
30,27
29,27
29,26
28,26
29,26
28,27
29,27
31,28
31,28
32,31
32,34
32,34
32,36
32,37
32,41
31,55
32,59
33,76
34,84
36,91
36,90
36,88
38,74
38,65
38,56
37,52
36,48
36,48
35,45
34,44
35,44
35,44
34,44
34,45
35,43
35,40
34,37
34,36
33,36
33,36
33,36
32,36
31,36
30,35
30,33
30,32
30,32
38,27
37,27
36,27
35,27
35,28
35,32
35,35
36,41
37,42
37,45
40,55
41,60
45,74
46,79
53,87
55,97
55,97
55,105
55,103
53,97
49,92
50,87
55,70
57,58
68,44
72,38
76,37
78,36
78,35
72,33
64,32
59,30
50,29
48,27
44,27
42,27
42,27
41,27
41,27
41,27
40,27
40,26
39,27
40,27
39,27
39,27
40,27
40,27
40,27
40,27
34,28
36,28
35,28
35,28
35,28
35,28
35,28
36,28
37,28
39,28
40,29
42,29
46,29
50,30
56,30
59,30
63,31
69,32
69,32
74,33
72,33
76,34
78,34
82,34
78,33
77,33
71,32
68,32
60,31
54,30
52,30
54,30
56,30
55,29
58,30
57,30
56,30
54,30
53,30
48,29
46,28
46,28
45,29
45,28
43,29
42,28
41,29
40,28
38,28
37,28
37,27
44,28
50,29
56,29
73,30
83,31
90,32
95,33
98,33
103,33
99,33
91,32
92,32
84,31
71,30
63,30
53,28
50,28
46,28
44,28
43,28
42,28
42,28
42,27
42,27
41,27
39,27
39,27
40,27
39,27
41,27
40,27
39,27
39,28
39,28
37,28
35,27
35,27
35,27
35,27
34,26
35,27
34,26
35,27
36,27
36,27
36,27
35,27
35,26
34,27
30,31
31,31
30,31
31,32
30,30
30,31
29,30
29,30
30,30
29,29
29,30
29,30
30,31
30,30
30,31
30,30
30,30
30,31
30,30
30,30
29,30
29,30
29,30
29,30
30,31
30,31
30,31
30,31
30,30
30,30
30,29
30,30
30,30
30,31
29,30
30,30
30,30
30,30
30,30
29,29
29,29
29,29
29,28
29,28
29,28
30,29
29,29
30,29
29,28
30,29
31,26
30,26
29,26
29,26
28,26
28,26
28,26
28,26
29,26
30,26
34,26
41,27
47,28
54,28
64,29
70,30
71,30
72,30
73,29
69,29
69,28
60,28
61,28
61,28
58,28
55,27
50,27
49,27
49,27
48,27
44,27
43,27
43,27
42,27
43,27
41,28
41,27
41,27
43,27
42,27
42,27
40,26
38,26
36,26
37,26
35,27
34,26
33,26
33,26
32,27
31,35
31,34
31,34
31,35
30,36
31,36
31,37
32,38
33,38
33,40
33,40
34,41
38,46
39,49
39,52
40,53
41,54
41,53
39,48
38,45
39,42
38,39
38,37
40,34
42,32
44,32
46,31
47,30
50,29
51,29
52,29
51,30
51,30
51,29
49,30
50,30
50,30
51,30
53,30
55,30
57,30
58,30
58,30
55,31
53,31
50,31
48,31
48,30
46,30
45,30
29,27
30,27
30,27
31,27
30,27
30,27
30,27
30,27
29,27
30,27
29,27
30,27
30,27
31,27
30,28
29,28
29,27
29,27
28,27
28,27
28,27
28,27
29,26
30,26
30,26
29,26
30,26
30,26
30,26
30,26
30,27
30,27
30,27
30,27
30,27
28,27
29,27
29,27
28,27
28,27
27,27
28,27
28,27
28,27
28,27
29,27
29,27
29,27
30,27
30,27
31,28
31,28
32,29
33,30
33,32
33,38
34,42
35,52
36,55
36,59
35,64
36,70
36,72
36,74
34,73
34,70
34,69
33,60
33,57
32,52
33,53
33,50
33,49
33,48
33,46
32,42
33,40
34,38
34,40
34,38
33,38
34,38
34,38
33,36
32,32
32,33
32,34
32,34
32,32
32,32
31,32
30,33
31,32
30,32
30,32
31,33
31,32
31,31
32,30
32,30
37,27
36,27
34,27
33,27
33,27
32,27
33,27
32,27
31,28
32,28
33,29
32,31
31,32
31,33
31,35
30,35
29,36
28,35
28,35
30,36
31,37
33,39
34,40
35,40
37,44
37,44
36,45
35,44
36,42
34,40
35,40
39,36
42,33
44,32
52,30
54,29
58,29
57,29
56,28
52,28
48,28
43,28
41,27
40,27
40,28
38,28
38,27
38,27
37,27
35,28
34,27
34,27
35,27
40,27
40,28
45,28
46,28
48,28
53,29
55,29
60,29
61,30
62,30
65,29
71,29
73,30
73,29
73,29
73,30
69,30
63,30
62,29
55,29
54,29
51,28
48,28
51,28
53,28
53,28
53,28
52,28
53,29
50,28
48,28
45,28
46,28
44,28
44,28
44,29
44,29
44,28
45,28
44,28
42,28
41,27
42,27
42,27
40,27
39,27
38,28
37,26
34,26
32,26
31,26
31,27
31,27
31,27
31,28
31,28
31,29
31,30
31,30
31,30
31,30
31,30
31,31
31,31
31,32
33,36
34,37
35,40
36,41
36,44
37,45
37,45
37,43
36,40
36,39
39,35
40,34
41,32
47,31
48,31
54,31
57,31
63,32
62,31
62,31
62,30
59,29
55,28
54,28
48,27
45,27
45,27
42,27
42,27
40,26
39,26
38,26
37,22
37,22
37,21
37,21
36,21
36,22
35,23
34,24
34,24
35,24
35,24
35,24
35,24
35,24
35,24
35,24
35,25
35,26
36,31
39,40
39,44
41,54
41,57
42,61
42,61
41,59
42,55
41,57
41,57
41,55
40,53
40,49
40,47
39,40
39,39
38,35
38,35
37,35
35,35
35,35
35,34
36,33
36,32
37,31
37,30
37,30
36,30
36,29
34,29
34,30
29,30
29,30
29,30
29,30
30,30
30,30
30,30
30,31
30,32
30,32
30,33
30,34
30,34
32,37
32,37
33,38
35,42
37,44
40,56
42,61
43,64
45,68
46,70
46,71
45,65
44,60
44,49
45,47
50,39
50,37
52,33
53,31
53,31
52,30
50,30
47,31
44,30
44,30
40,30
39,29
39,29
37,29
37,28
35,28
35,28
34,28
32,28
32,29
31,29
31,29
30,32
30,33
30,35
31,38
31,40
31,42
32,42
33,44
33,48
34,53
35,59
36,61
39,71
40,80
42,85
45,92
47,99
48,96
49,92
47,88
45,72
44,61
41,44
42,40
41,38
43,34
46,33
61,31
65,32
73,31
81,32
87,32
89,33
90,32
83,33
76,34
75,34
69,33
68,32
65,31
59,30
55,29
49,28
47,28
46,28
43,27
42,27
40,26
40,26
39,26
31,31
32,31
32,32
32,33
32,35
33,35
34,37
35,39
35,40
36,40
37,41
39,42
42,47
42,48
47,52
47,55
47,59
46,58
42,52
42,49
41,42
43,40
45,37
54,34
58,33
60,32
61,33
62,34
61,33
57,32
55,31
56,31
52,30
52,30
51,29
51,29
51,30
45,29
46,30
45,29
41,29
40,28
37,29
37,28
36,29
34,28
34,28
34,29
33,28
33,29
34,27
34,27
34,27
33,27
33,27
32,27
31,27
31,27
32,27
33,27
36,28
38,29
38,33
41,42
42,46
47,62
47,68
49,73
49,74
49,71
48,71
48,67
45,64
41,55
41,54
44,49
44,45
45,44
43,41
42,40
41,40
40,40
37,40
37,37
37,38
36,37
36,38
36,39
36,39
36,38
35,37
34,37
32,36
33,36
32,36
31,38
31,39
32,37
33,36
34,35
30,26
31,26
31,26
31,26
30,26
31,27
30,27
30,27
31,26
31,26
32,26
32,26
32,26
31,26
30,27
30,27
33,27
40,27
46,28
61,30
71,32
83,33
101,35
112,35
117,36
119,36
117,34
117,33
111,33
92,31
91,30
75,30
72,29
66,29
56,28
54,28
52,28
49,27
50,27
45,27
44,28
42,27
41,28
42,28
43,28
45,28
46,28
45,27
46,28
43,27
26,27
25,27
25,28
26,29
26,32
26,34
27,34
27,36
28,36
28,35
29,34
29,34
31,38
32,40
33,40
34,42
36,45
38,47
38,48
38,48
40,50
39,52
39,54
39,54
39,54
40,52
40,50
44,43
46,40
47,35
46,31
47,29
51,28
53,28
56,28
62,29
64,29
66,29
67,29
67,30
68,30
68,30
60,30
56,30
58,29
57,29
58,29
56,29
56,29
57,29
26,28
26,28
26,28
26,28
27,28
28,28
29,28
30,28
31,28
32,28
37,28
40,29
43,29
47,29
57,29
65,29
68,29
67,29
69,30
67,29
56,29
54,29
45,29
44,29
43,28
42,28
41,28
40,28
40,28
40,28
38,28
37,27
36,28
36,28
35,27
36,28
36,28
36,28
35,27
36,28
37,28
37,28
37,28
36,28
36,27
34,27
33,27
31,27
31,27
32,27
33,26
35,26
40,27
47,28
51,28
60,29
66,30
70,30
80,31
90,31
90,31
89,31
84,30
78,30
73,30
58,29
53,29
51,28
54,28
56,28
57,28
58,27
57,27
54,28
52,27
47,27
43,27
41,27
38,27
39,27
39,27
38,27
39,27
39,27
40,27
40,27
40,27
40,27
40,27
40,27
40,27
39,27
40,27
40,27
40,27
39,28
39,27
40,28
40,28
39,27
34,35
35,37
36,38
36,39
38,42
40,45
40,46
41,48
42,51
45,56
47,61
48,64
55,73
57,82
59,88
59,86
59,83
58,71
58,64
63,48
67,43
76,37
79,37
83,37
88,36
86,35
79,32
73,32
73,31
72,31
70,30
66,31
65,31
65,31
63,30
60,29
55,29
53,29
52,29
50,29
46,29
46,29
46,30
45,29
44,29
44,29
44,29
42,29
41,29
42,28
31,33
31,34
32,36
32,39
32,40
34,41
36,43
38,47
39,48
40,51
42,56
42,55
42,56
43,55
42,56
41,53
41,51
42,44
42,41
47,40
55,36
63,35
76,32
81,32
81,32
78,31
79,31
71,31
67,31
60,31
55,30
53,30
48,29
46,28
43,28
41,28
39,27
38,28
37,27
37,28
35,27
35,27
35,27
34,27
35,27
34,26
34,27
33,27
33,27
33,27
29,26
29,26
29,26
30,26
30,26
33,27
34,27
36,27
41,27
43,28
45,28
45,28
45,28
45,28
43,28
40,28
38,28
37,27
37,27
36,27
34,27
33,27
34,27
33,28
33,28
32,28
31,27
31,27
31,27
31,27
31,27
31,27
31,27
32,27
32,26
32,26
33,26
32,26
32,26
31,26
31,27
31,27
31,27
31,27
30,27
31,27
31,27
31,26
31,26
30,26
29,28
29,29
29,30
29,31
30,33
31,34
33,36
34,38
35,40
38,47
40,49
41,56
43,61
44,64
46,69
46,72
44,75
44,73
43,71
40,60
40,53
40,44
41,41
41,36
44,33
46,32
51,32
52,31
53,31
53,31
53,30
52,29
51,29
47,28
44,28
43,28
42,27
41,27
42,27
41,27
41,27
38,27
38,27
37,27
34,26
34,26
32,26
32,27
30,26
29,27
29,29
30,29
30,29
30,29
31,29
30,29
30,29
30,29
30,30
30,30
30,30
30,30
30,30
30,29
30,29
30,30
30,30
31,31
32,31
32,30
32,31
32,30
32,30
32,30
32,30
33,31
33,31
33,31
33,31
33,32
33,31
34,31
33,30
33,30
33,30
33,30
33,30
33,30
33,31
32,30
33,30
32,31
33,31
33,31
33,31
34,31
33,31
33,31
32,31
32,31
36,28
42,28
44,28
49,28
53,29
54,30
58,30
59,31
60,31
63,31
66,31
67,31
67,31
65,31
60,29
55,29
46,28
42,28
42,27
40,27
39,27
38,27
38,27
38,26
38,27
37,27
38,27
36,27
37,27
36,27
36,26
35,27
35,27
34,26
32,26
32,26
33,27
32,27
32,26
33,26
33,26
33,26
33,26
33,26
34,26
32,27
32,27
33,27
33,27
32,26
27,28
27,29
28,29
28,29
28,30
29,30
30,33
31,34
31,35
33,38
34,40
37,45
38,48
39,53
40,55
40,56
40,57
38,55
36,53
35,49
35,46
36,40
37,39
42,32
47,31
58,30
62,31
62,31
66,31
68,32
63,32
61,31
55,30
54,29
52,29
51,28
50,28
47,28
46,28
44,28
43,27
41,27
38,26
35,26
35,26
35,26
34,26
35,26
35,27
35,26
36,33
37,33
36,33
37,33
38,33
38,34
38,33
38,33
39,33
38,33
37,32
37,32
38,32
38,33
39,34
39,36
39,36
39,36
39,40
39,44
39,52
40,56
40,58
40,61
40,61
40,61
41,66
40,62
40,61
40,60
39,58
39,54
40,55
39,52
39,50
39,50
39,51
40,51
40,48
39,45
39,40
39,39
38,38
37,37
36,37
36,36
36,36
35,36
35,36
35,35
59,31
63,32
66,33
64,34
67,34
72,35
75,35
79,35
76,35
77,34
82,35
80,35
79,35
70,35
75,35
75,34
69,33
69,33
69,33
71,33
65,32
66,33
62,32
64,32
62,32
59,30
57,30
59,30
58,30
54,30
51,29
50,29
44,29
42,29
42,29
40,28
39,28
38,28
37,28
36,28
32,28
29,28
30,28
31,28
31,28
30,28
31,28
31,28
31,28
30,28
35,31
36,31
35,31
36,30
36,30
36,30
37,32
38,33
37,40
37,43
36,47
38,56
38,61
38,73
38,74
38,78
38,81
38,83
37,85
38,86
37,78
39,68
40,65
40,57
40,50
40,46
40,41
38,41
38,40
37,38
38,38
37,37
37,37
37,36
36,36
36,35
35,34
36,34
35,33
35,32
35,33
35,34
35,34
36,35
